Sample_ID	deltaE	deltaL	deltaC	deltaH	L1	a1	b1	L2	a2	b2
J8	3.12	4.12	4.74	0.02	86.58	2.39	48.88	82.46	2.18	44.15
J9	3.10	4.37	4.47	0.51	91.22	-4.46	51.99	86.85	-4.56	47.49
J10	2.90	1.34	4.45	5.00	48.86	70.26	21.16	47.52	67.23	15.19
J11	2.86	1.32	4.41	4.36	53.27	60.47	22.15	51.95	57.64	16.63
J12	2.89	2.03	3.95	3.23	59.47	48.65	23.30	57.44	46.34	18.75
J13	2.93	2.67	3.26	2.35	66.15	36.37	25.13	63.48	34.92	21.38
J14	2.77	3.01	2.84	1.48	72.82	24.61	27.53	69.81	23.76	24.45
J15	2.50	3.11	2.63	0.24	77.35	17.77	29.28	74.24	16.60	26.92
J16	2.49	3.30	2.48	0.15	82.09	10.21	31.92	78.79	9.59	29.51
J17	2.58	3.74	1.89	0.21	86.83	3.02	33.99	83.09	3.05	32.09
J18	2.74	4.19	1.96	0.02	91.76	-3.84	36.86	87.57	-3.62	34.92
J19	2.37	1.06	3.28	4.33	48.59	70.33	15.35	47.53	67.90	10.49
J20	2.25	1.27	3.74	3.18	53.30	61.25	15.54	52.03	58.30	11.61
J21	2.36	2.00	2.78	2.24	59.63	48.99	16.19	57.63	46.99	13.24
J22	3.03	3.26	1.67	1.99	66.96	36.27	17.82	63.70	35.59	15.32
J23	2.53	3.15	1.49	0.79	73.30	25.11	19.45	70.15	24.40	17.92
J24	2.57	3.48	1.24	0.09	78.09	18.07	20.99	74.61	17.32	19.99
J25	2.75	3.98	0.59	0.31	83.19	10.80	22.66	79.21	10.27	22.26
J26	2.81	4.28	0.18	0.31	87.85	4.17	24.65	83.57	3.83	24.52
J27	2.82	4.50	-0.00	0.20	92.59	-2.96	26.89	88.09	-2.76	26.91
J28	0.39	0.25	-0.64	0.50	32.55	42.30	-14.06	32.30	42.75	-14.74
J29	1.40	1.36	0.82	0.97	41.96	25.45	-14.36	40.60	25.19	-13.12
J30	2.99	1.80	3.12	1.50	52.25	7.10	-14.53	50.45	6.91	-11.08
J31	3.36	2.08	3.68	1.77	59.32	-3.66	-13.64	57.24	-4.14	-9.58
J32	3.11	1.70	3.20	2.60	62.20	-9.28	-12.90	60.50	-9.16	-8.78
J33	3.25	2.03	2.41	3.30	65.83	-14.31	-12.05	63.80	-14.22	-7.96
K1	3.11	1.16	4.10	5.34	46.06	63.42	24.09	44.90	61.22	17.73
K2	2.62	1.13	3.71	3.78	50.26	53.71	24.77	49.13	51.76	19.84
K3	2.78	2.03	3.13	2.77	56.46	41.87	26.72	54.43	40.61	22.73
K4	3.33	3.00	3.01	2.57	63.17	29.69	30.01	60.17	29.28	26.07
K5	2.85	2.85	3.85	1.24	69.07	19.11	33.78	66.22	18.23	29.84
K6	2.78	3.25	3.10	0.75	73.66	11.44	35.84	70.41	11.18	32.66
K7	2.56	3.04	3.57	0.02	77.73	4.72	39.24	74.69	4.32	35.70
K8	2.95	3.92	3.22	0.53	82.72	-1.83	41.83	78.80	-2.20	38.58
K9	2.88	3.81	3.86	0.87	86.83	-8.55	45.70	83.02	-8.66	41.75
K10	2.30	0.65	3.34	4.26	45.59	64.66	15.35	44.94	62.23	10.51
K11	2.21	0.99	3.89	3.09	50.30	55.63	16.05	49.31	52.64	12.08
K12	2.36	1.84	2.71	2.20	56.45	43.24	17.12	54.61	41.46	14.12
K13	2.52	2.50	2.07	1.51	62.99	31.23	18.99	60.49	30.20	16.64
K14	2.35	2.90	0.67	0.53	69.60	19.19	20.55	66.70	19.12	19.70
K15	2.38	3.06	1.07	0.40	73.96	12.34	23.04	70.90	12.18	21.91
K16	2.28	3.17	0.51	0.04	78.41	5.30	24.81	75.24	5.24	24.31
K17	2.37	3.46	0.43	0.05	82.90	-1.24	27.23	79.44	-1.17	26.80
K18	2.51	3.74	1.22	0.33	87.44	-7.66	30.51	83.70	-7.67	29.25
K19	2.23	1.03	2.33	4.11	45.98	64.70	10.18	44.95	62.90	5.81
K20	1.98	1.15	2.94	2.69	50.53	55.77	10.15	49.38	53.28	7.04
K21	1.76	1.59	1.97	1.11	56.39	43.75	10.19	54.80	42.06	8.68
K22	2.42	2.82	0.45	0.31	63.55	31.12	11.13	60.73	30.79	10.69
K23	2.46	3.13	0.19	0.01	70.09	19.96	13.32	66.96	19.81	13.21
K24	2.60	3.41	0.03	0.55	74.69	13.29	14.78	71.28	12.85	15.12
K25	2.62	3.65	-0.63	0.06	79.31	5.80	16.55	75.66	5.95	17.17
K26	2.65	3.78	-1.10	0.23	83.66	-0.52	18.16	79.88	-0.32	19.27
K27	2.78	4.19	-0.93	0.39	88.40	-6.88	20.47	84.21	-6.80	21.48
K28	1.24	-0.06	-0.97	1.83	26.99	26.71	-25.27	27.05	28.66	-24.55
K29	2.10	0.15	2.62	1.54	34.83	11.77	-25.93	34.68	12.00	-22.90
K30	2.04	-0.02	4.64	1.09	43.56	-5.10	-26.05	43.58	-5.17	-21.29
K31	2.53	0.45	4.00	3.04	50.10	-15.29	-25.40	49.65	-15.56	-20.39
K32	2.82	-0.01	3.79	3.99	52.51	-19.72	-25.46	52.52	-20.21	-19.98
K33	2.83	-0.01	3.18	4.36	55.42	-24.42	-24.88	55.43	-24.96	-19.51
L1	2.43	0.74	2.70	4.27	43.12	57.83	17.95	42.38	56.34	13.12
L2	2.05	0.68	2.80	3.01	47.26	48.49	19.09	46.58	46.87	15.31
L3	2.54	1.96	2.78	2.04	53.68	37.25	21.26	51.72	35.77	18.14
L4	2.36	2.39	1.59	1.00	59.74	25.03	23.20	57.35	24.52	21.39
L5	2.35	2.64	1.96	0.23	65.86	14.39	26.95	63.22	13.66	25.12
L6	2.62	3.09	1.97	0.67	70.31	6.57	29.82	67.22	6.78	27.75
L7	2.31	2.93	1.69	0.23	74.26	-0.31	32.17	71.33	-0.07	30.48
L8	2.56	3.34	2.41	0.00	78.63	-6.80	35.66	75.29	-6.35	33.29
L9	2.70	3.25	4.06	0.80	82.57	-13.32	40.24	79.32	-12.77	36.14
L10	2.09	0.69	1.79	3.94	43.11	58.55	10.08	42.42	57.31	5.93
L11	1.85	1.12	2.30	2.41	47.81	49.60	10.35	46.69	47.78	7.56
L12	2.16	1.99	1.68	1.17	53.93	37.93	11.24	51.94	36.63	9.66
L13	2.25	2.43	0.63	0.70	60.05	25.76	13.05	57.62	25.50	12.15
L14	2.62	3.18	0.46	0.17	66.80	14.78	15.47	63.62	14.59	15.02
L15	2.47	3.00	-0.20	0.71	70.70	7.07	17.25	67.70	7.79	17.15
L16	2.16	2.86	-0.56	0.17	74.74	0.78	18.78	71.88	0.98	19.33
L17	2.12	2.92	0.08	0.42	78.81	-5.74	21.58	75.89	-5.32	21.61
L18	2.05	2.95	0.64	0.36	82.94	-12.18	24.37	79.99	-11.57	23.96
L19	1.66	0.79	1.38	3.07	43.22	59.20	4.46	42.43	57.97	1.33
L20	1.73	1.23	1.54	2.20	48.00	49.89	4.84	46.77	48.51	2.53
L21	1.97	1.86	1.45	0.93	53.95	38.75	5.41	52.09	37.43	4.31
L22	2.39	2.66	0.35	0.36	60.54	26.64	6.05	57.88	26.22	6.32
L23	2.46	2.90	-0.72	0.62	66.83	15.08	7.75	63.93	15.42	8.64
L24	2.67	3.33	-0.97	0.24	71.38	8.07	9.54	68.05	8.50	10.44
L25	2.64	3.35	-1.31	0.17	75.63	1.48	11.09	72.28	1.84	12.36
L26	2.75	3.64	-0.77	0.86	80.00	-4.97	13.26	76.36	-4.41	14.27
L27	2.60	3.69	-0.84	0.74	84.15	-10.82	15.04	80.46	-10.69	16.15
L28	3.50	-1.85	1.28	3.47	20.99	11.56	-35.17	22.84	14.35	-32.74
L29	2.64	-1.56	4.71	0.81	28.27	-2.31	-35.80	29.83	-1.25	-31.14
L30	2.87	-2.08	5.15	2.95	35.78	-17.14	-35.94	37.86	-17.36	-30.01
L31	3.72	-2.59	4.87	4.84	40.69	-26.48	-36.47	43.28	-27.16	-29.64
L32	3.88	-2.62	5.08	5.17	43.21	-31.24	-36.77	45.83	-31.49	-29.53
L33	3.79	-2.54	5.29	4.91	45.87	-36.46	-36.61	48.41	-35.86	-29.42
M1	2.24	0.69	1.59	3.94	40.52	51.66	12.48	39.83	50.88	8.30
M2	1.64	1.03	1.92	1.94	44.97	42.83	12.99	43.94	41.50	10.60
M3	2.40	2.04	2.31	1.30	51.02	31.99	15.61	48.98	30.44	13.46
M4	2.45	2.58	0.56	0.42	57.00	19.51	17.34	54.42	19.36	16.65
M5	2.59	2.92	0.81	0.52	63.04	8.47	21.09	60.12	8.64	20.14
M6	2.32	2.77	0.23	0.49	66.78	1.36	22.87	64.01	1.83	22.61
M7	2.14	2.64	0.93	0.44	70.60	-5.38	26.13	67.96	-4.77	25.30
M8	2.29	2.93	1.61	0.21	74.66	-11.80	29.25	71.73	-11.01	27.83
M9	2.30	2.77	2.85	0.74	78.34	-17.86	33.35	75.57	-17.13	30.49
M10	1.64	0.72	0.59	2.99	40.62	52.38	4.33	39.90	51.96	1.31
M11	1.61	1.17	1.73	1.85	45.27	44.12	5.02	44.10	42.57	3.02
M12	2.00	1.87	1.40	0.65	51.11	32.78	6.05	49.24	31.52	5.17
M13	2.33	2.46	0.09	0.60	57.21	20.81	6.99	54.75	20.52	7.53
M14	2.54	2.84	-1.02	0.44	63.39	9.31	9.22	60.55	9.71	10.25
M15	2.49	2.72	-1.56	0.28	67.21	2.40	10.81	64.49	3.02	12.27
M16	2.20	2.49	-1.01	0.80	70.99	-4.09	13.12	68.50	-3.59	14.31
M17	2.34	2.83	-0.18	1.22	75.15	-10.64	15.58	72.32	-9.71	16.39
M18	1.85	2.50	0.53	0.57	78.71	-16.65	18.50	76.21	-15.88	18.48
M19	1.23	0.35	0.31	2.46	40.31	53.13	-0.79	39.96	52.73	-3.24
M20	1.14	0.79	1.28	1.42	44.96	44.65	-0.55	44.17	43.33	-1.93
M21	2.10	2.02	1.34	0.17	51.36	33.66	-0.39	49.34	32.32	-0.21
M22	2.52	2.55	0.35	1.28	57.54	21.72	0.51	54.99	21.30	1.76
M23	2.74	2.81	-0.51	1.62	63.64	10.63	2.33	60.83	10.66	4.03
M24	3.13	3.04	-1.67	1.50	67.84	3.92	3.40	64.80	3.90	5.64
M25	2.98	3.06	-1.96	1.09	71.92	-2.87	5.10	68.86	-2.69	7.34
M26	2.79	3.37	-0.83	1.45	76.08	-9.09	7.42	72.71	-8.72	9.05
M27	2.56	3.15	-0.89	1.66	79.83	-14.98	9.02	76.68	-14.80	10.89
M28	1.80	0.52	1.57	3.56	41.03	60.31	7.72	40.51	59.10	4.03
M29	2.18	1.95	1.22	1.53	51.42	41.69	7.66	49.47	40.74	5.95
M30	2.17	2.47	-0.08	0.57	62.89	21.35	8.61	60.42	21.20	9.16
M31	2.32	2.69	-1.31	0.71	70.92	8.82	10.68	68.23	9.08	12.15
M32	2.55	3.05	-1.81	0.08	75.02	3.02	12.00	71.97	3.55	13.73
M33	2.51	3.09	-1.42	0.78	78.92	-2.54	13.89	75.83	-1.99	15.42
N1	1.94	0.79	1.62	3.19	38.21	46.55	7.25	37.42	45.32	3.89
N2	1.25	1.00	1.15	1.20	42.49	36.92	7.59	41.49	36.01	6.20
N3	1.63	1.58	0.89	0.42	48.01	25.74	9.70	46.43	25.05	9.00
N4	2.77	2.82	0.16	0.41	54.51	14.00	12.51	51.69	14.15	12.10
N5	2.51	2.79	0.07	0.13	60.00	3.37	15.60	57.21	3.48	15.50
N6	2.42	2.72	-0.08	0.64	63.65	-3.77	17.58	60.93	-3.16	17.78
N7	2.07	2.44	0.80	0.49	67.18	-10.43	20.74	64.74	-9.64	20.24
N8	2.17	2.65	1.14	0.60	70.95	-16.78	23.15	68.30	-15.63	22.57
N9	2.07	2.46	2.28	0.56	74.48	-22.83	27.12	72.02	-21.77	25.02
N10	1.48	0.96	0.52	2.40	38.45	47.14	-0.76	37.49	46.52	-3.13
N11	1.35	1.13	1.44	1.21	42.77	38.61	-0.23	41.64	37.15	-1.41
N12	1.93	1.89	0.89	0.50	48.51	27.24	0.33	46.62	26.34	0.81
N13	2.56	2.28	0.16	1.76	54.29	15.81	1.45	52.01	15.40	3.17
N14	2.81	2.67	-1.47	1.03	60.28	4.49	3.98	57.61	4.77	5.75
N15	2.87	2.84	-1.84	0.69	64.22	-1.91	5.63	61.38	-1.75	7.59
N16	2.63	2.11	-1.28	2.22	67.36	-8.87	7.03	65.25	-8.25	9.52
N17	2.18	2.32	-0.25	1.66	71.19	-14.97	9.85	68.87	-14.19	11.34
N18	1.65	2.04	0.26	0.96	74.68	-20.97	12.56	72.64	-20.24	13.24
N19	0.84	0.40	0.05	1.54	38.01	47.63	-6.03	37.61	47.36	-7.55
N20	0.82	0.71	1.18	0.48	42.44	39.35	-5.93	41.73	38.11	-6.22
N21	1.98	1.93	1.04	0.51	48.69	28.15	-5.15	46.76	27.21	-4.47
N22	2.97	2.65	0.52	2.18	54.87	16.39	-4.81	52.22	16.36	-2.57
N23	3.15	2.49	0.60	2.59	60.38	5.59	-3.12	57.89	5.78	-0.47
N24	3.87	2.79	1.06	2.98	64.51	-1.07	-2.09	61.72	-0.73	1.06
N25	3.44	2.77	0.20	3.03	68.35	-7.83	-0.33	65.58	-7.16	2.63
N26	3.07	2.84	0.33	2.75	72.17	-14.02	1.60	69.33	-13.11	4.22
N27	2.76	2.76	-0.25	2.64	75.88	-19.42	3.20	73.12	-19.06	5.83
N28	1.35	0.62	0.29	2.57	38.98	55.10	2.73	38.36	54.88	0.16
N29	1.72	1.70	0.48	0.56	48.83	37.07	2.75	47.13	36.63	2.16
N30	2.37	2.35	-0.19	1.51	60.13	17.58	3.76	57.78	17.39	5.27
N31	2.59	2.86	-1.35	0.74	68.16	5.28	6.49	65.30	5.50	8.01
N32	2.97	2.96	-2.36	0.61	71.88	-0.44	7.08	68.92	0.12	9.45
N33	2.64	2.93	-1.57	1.24	75.54	-5.67	9.00	72.61	-5.34	10.97
O1	1.64	0.49	0.10	2.78	34.48	36.59	0.19	33.99	36.40	-2.58
O2	0.89	0.59	0.99	0.92	38.47	28.08	0.62	37.88	27.10	-0.30
O3	1.13	1.17	0.43	0.28	43.81	16.74	2.82	42.64	16.36	2.47
O4	1.96	1.93	-0.30	0.37	49.66	5.61	5.04	47.73	5.57	5.52
O5	2.28	2.05	-0.80	1.04	55.01	-5.11	7.45	52.96	-4.63	8.67
O6	2.18	2.17	-0.19	1.14	58.64	-11.80	9.79	56.47	-11.18	10.77
O7	2.20	2.12	0.50	1.62	62.13	-18.74	11.94	60.01	-17.41	12.99
O8	1.69	1.89	0.79	0.80	65.29	-24.30	14.77	63.40	-23.21	15.03
O9	1.49	1.63	1.85	0.07	68.47	-30.64	18.18	66.84	-29.09	17.18
O10	0.94	0.64	-0.10	1.45	34.76	38.06	-7.95	34.12	37.83	-9.38
O11	0.56	0.48	0.80	0.21	38.57	29.48	-7.66	38.09	28.66	-7.66
O12	1.43	1.31	1.00	0.78	44.20	18.67	-6.63	42.89	17.96	-5.57
O13	2.59	2.04	1.08	1.74	50.09	7.35	-5.28	48.05	7.28	-3.23
O14	3.10	2.13	1.51	2.13	55.49	-3.16	-3.50	53.36	-3.07	-0.89
O15	2.97	2.02	0.64	2.75	58.93	-9.82	-2.04	56.91	-9.36	0.75
O16	2.51	1.77	0.72	2.56	62.28	-16.55	-0.10	60.51	-15.65	2.40
O17	2.24	2.03	0.71	2.03	66.01	-22.38	2.17	63.98	-21.39	4.08
O18	1.58	1.49	0.53	1.53	68.96	-28.02	4.34	67.47	-27.22	5.75
O19	0.54	0.20	-0.43	0.94	34.40	38.78	-12.75	34.20	38.88	-13.78
O20	0.64	0.44	1.21	0.27	38.63	30.72	-13.16	38.19	29.71	-12.44
O21	1.51	1.40	1.24	0.71	44.47	19.85	-11.92	43.07	19.13	-10.69
O22	2.85	2.06	2.14	1.72	50.33	8.57	-11.55	48.27	8.50	-8.81
O23	3.21	2.27	3.20	0.72	55.91	-1.75	-10.21	53.64	-1.80	-6.93
O24	3.29	2.48	2.51	2.22	59.72	-8.59	-8.94	57.24	-8.14	-5.62
O25	2.90	2.16	1.57	2.65	63.06	-14.74	-7.32	60.90	-14.26	-4.27
O26	2.76	2.15	1.38	2.75	66.52	-20.76	-5.88	64.37	-19.99	-2.90
O27	2.49	2.17	0.83	2.51	70.08	-26.30	-4.15	67.91	-25.75	-1.56
O28	1.24	0.59	-0.00	2.33	36.88	50.85	-1.26	36.29	50.74	-3.58
O29	1.53	1.60	-0.00	0.03	46.46	32.73	-1.55	44.86	32.73	-1.52
O30	2.59	2.42	-0.18	1.79	57.63	13.62	-0.29	55.21	13.72	1.50
O31	3.05	2.54	-2.07	1.31	65.03	1.86	1.55	62.49	2.07	3.99
O32	3.20	2.86	-1.46	2.05	68.83	-3.78	2.86	65.97	-3.20	5.31
O33	3.33	3.06	-1.25	2.74	72.58	-8.84	3.69	69.52	-8.52	6.68
P1	0.73	-0.38	-1.32	0.49	30.42	25.64	-7.67	30.80	26.75	-8.53
P2	0.65	-0.44	0.24	0.79	34.18	17.63	-7.08	34.62	17.68	-6.25
P3	1.14	0.30	0.59	1.25	39.50	6.94	-4.85	39.20	7.07	-3.48
P4	2.35	0.85	1.76	1.62	44.88	-4.27	-2.85	44.03	-3.31	-0.66
P5	2.24	0.80	1.18	2.43	49.82	-14.79	0.02	49.02	-13.41	2.34
P6	2.10	1.13	1.15	2.29	53.47	-21.23	2.16	52.34	-19.73	4.25
P7	2.06	0.89	1.71	2.52	56.54	-28.00	4.00	55.65	-25.85	6.16
P8	1.70	0.54	1.57	2.36	59.34	-33.49	5.98	58.80	-31.46	7.96
P9	1.78	0.15	3.25	2.29	62.19	-40.81	8.41	62.04	-37.12	9.89
P10	0.79	-0.56	-1.02	0.80	30.44	27.36	-15.42	31.00	28.64	-15.21
P11	0.70	-0.14	0.76	0.87	34.69	19.72	-14.66	34.83	19.61	-13.52
P12	1.73	0.15	1.68	1.56	39.61	8.85	-13.64	39.46	9.13	-11.36
P13	2.31	0.93	3.14	0.04	45.32	-1.83	-12.30	44.39	-1.34	-9.20
P14	2.85	1.03	3.23	2.43	50.48	-12.46	-10.89	49.45	-11.32	-7.01
P15	2.62	0.91	2.54	2.81	53.69	-18.80	-9.09	52.78	-17.49	-5.54
P16	2.49	0.24	1.97	3.22	56.42	-24.64	-7.69	56.18	-23.49	-4.10
P17	2.54	0.30	2.58	3.30	59.71	-31.24	-6.31	59.41	-29.17	-2.67
P18	2.29	-0.28	2.14	3.22	62.39	-36.56	-4.64	62.67	-34.69	-1.26
P19	0.72	-0.56	-0.29	0.92	30.57	29.21	-20.18	31.13	29.96	-19.58
P20	1.27	-0.60	1.27	1.44	34.39	20.95	-20.06	34.99	20.99	-18.14
P21	1.97	0.26	2.04	1.67	39.92	10.17	-19.01	39.66	10.58	-16.40
P22	2.42	0.64	3.64	0.61	45.30	-0.37	-18.31	44.66	0.25	-14.67
P23	2.61	0.91	4.06	1.59	50.64	-10.63	-17.19	49.73	-9.67	-12.94
P24	2.82	0.69	3.45	3.11	53.85	-16.41	-16.38	53.16	-15.84	-11.77
P25	2.62	0.82	3.32	2.96	57.40	-23.33	-14.83	56.58	-21.88	-10.62
P26	2.48	0.85	2.77	3.08	60.67	-28.75	-13.48	59.82	-27.35	-9.58
P27	2.59	0.34	2.72	3.60	63.48	-34.37	-12.72	63.14	-32.86	-8.47
P28	0.60	0.52	-0.97	0.52	32.76	40.99	-10.21	32.24	41.80	-10.95
P29	1.44	1.38	0.07	1.19	41.81	23.82	-9.93	40.43	24.19	-8.79
P30	2.91	1.60	2.28	2.02	51.78	5.62	-9.05	50.18	5.83	-6.01
P31	3.28	1.79	2.74	2.41	58.69	-5.41	-7.65	56.90	-5.29	-4.01
P32	2.91	1.78	1.60	2.75	61.88	-10.71	-6.13	60.10	-10.32	-2.97
P33	2.73	2.17	0.93	2.61	65.54	-15.80	-4.61	63.37	-15.42	-1.87
Q1	2.33	-1.50	-0.85	2.43	26.37	14.28	-15.20	27.87	16.56	-14.03
Q2	2.44	-1.17	1.28	2.01	30.38	6.58	-13.88	31.55	7.71	-11.78
Q3	2.37	-0.81	3.23	0.20	35.13	-3.83	-12.25	35.94	-2.70	-9.22
Q4	2.64	-0.32	3.44	2.22	40.22	-14.71	-10.16	40.54	-12.90	-6.49
Q5	2.77	-0.57	2.74	3.32	44.72	-24.66	-7.63	45.29	-22.76	-3.77
Q6	2.66	-0.28	2.82	3.42	48.11	-31.15	-5.84	48.39	-28.80	-2.08
Q7	2.96	-0.76	3.28	3.94	50.79	-37.75	-4.46	51.55	-34.73	-0.32
Q8	2.86	-1.07	3.65	3.80	53.43	-43.85	-2.52	54.50	-40.25	1.33
Q9	2.73	-1.34	3.98	3.56	56.16	-49.80	-0.54	57.50	-45.73	2.91
Q10	2.51	-1.17	-0.61	2.97	26.91	16.23	-22.13	28.08	18.92	-20.72
Q11	2.46	-1.54	2.04	1.77	30.27	9.42	-21.59	31.81	10.12	-18.98
Q12	2.54	-0.87	3.53	0.95	35.40	-1.12	-20.39	36.27	-0.06	-16.89
Q13	2.35	-0.48	4.27	0.98	40.49	-11.83	-18.97	40.97	-10.31	-14.87
Q14	2.85	-0.97	3.71	3.19	44.82	-21.13	-17.52	45.79	-20.02	-12.75
Q15	2.96	-0.90	3.51	3.69	48.00	-27.40	-16.48	48.90	-26.00	-11.58
Q16	3.12	-1.28	3.44	3.93	50.81	-33.66	-15.23	52.09	-31.88	-10.32
Q17	3.22	-1.33	3.77	4.21	53.82	-39.63	-14.21	55.15	-37.24	-9.09
Q18	3.28	-1.68	3.82	4.32	56.46	-45.39	-13.02	58.14	-42.67	-7.94
Q19	2.51	-1.03	0.15	3.06	27.26	18.24	-26.95	28.29	20.60	-24.99
Q20	2.70	-1.18	1.88	2.30	30.82	10.52	-26.18	32.00	11.84	-23.52
Q21	2.79	-0.93	3.97	1.15	35.59	0.74	-25.87	36.52	1.68	-21.85
Q22	2.38	-0.64	4.94	0.93	40.59	-9.30	-25.13	41.23	-8.37	-20.19
Q23	2.80	-0.76	4.67	3.01	45.34	-18.80	-24.14	46.10	-18.02	-18.64
Q24	2.78	-0.73	4.42	3.34	48.56	-25.30	-23.02	49.29	-24.00	-17.63
Q25	3.13	-1.11	4.10	4.21	51.41	-30.95	-22.43	52.52	-29.77	-16.68
Q26	2.94	-0.83	4.49	4.01	54.76	-37.20	-21.38	55.59	-35.04	-15.77
Q27	3.21	-1.39	4.21	4.51	57.26	-42.43	-20.72	58.65	-40.34	-14.91
Q28	1.18	-0.47	-0.90	1.65	26.47	25.59	-21.60	26.94	27.32	-20.87
Q29	1.81	0.53	1.84	1.43	35.02	10.12	-20.98	34.49	10.54	-18.69
Q30	2.19	0.22	3.93	1.32	43.51	-6.94	-20.55	43.29	-6.80	-16.40
Q31	2.36	0.12	3.33	2.75	49.41	-17.71	-19.31	49.29	-17.26	-15.02
Q32	2.62	0.02	3.26	3.44	52.16	-22.50	-19.04	52.14	-21.95	-14.33
Q33	2.23	0.32	2.56	3.06	55.33	-27.44	-17.57	55.01	-26.75	-13.65
R1	3.85	-2.15	1.75	2.93	23.19	4.74	-21.29	25.34	7.05	-18.79
R2	2.90	-2.04	3.40	1.11	26.87	-3.08	-19.79	28.91	-1.55	-16.55
R3	2.74	-2.11	3.76	1.39	31.06	-12.89	-17.85	33.17	-11.69	-14.02
R4	3.13	-1.59	4.24	3.15	36.02	-23.69	-16.36	37.61	-21.71	-11.47
R5	3.35	-1.93	3.78	3.79	40.17	-33.63	-13.87	42.10	-31.31	-9.04
R6	3.40	-1.83	3.75	4.13	43.24	-39.87	-12.30	45.07	-37.25	-7.37
R7	3.98	-2.49	3.63	4.81	45.53	-45.75	-11.24	48.02	-43.09	-5.84
R8	3.75	-2.22	4.27	4.68	48.63	-51.97	-9.65	50.85	-48.39	-4.42
R9	3.75	-2.66	4.44	4.25	51.01	-57.82	-7.60	53.67	-53.80	-2.95
R10	3.74	-2.19	1.83	3.13	23.47	7.65	-28.11	25.66	10.04	-25.38
R11	3.40	-2.42	3.94	1.47	26.86	-0.02	-27.56	29.28	1.35	-23.58
R12	2.53	-1.70	4.61	0.14	31.81	-10.13	-26.01	33.51	-8.58	-21.67
R13	3.05	-1.91	4.99	2.55	36.14	-19.91	-25.11	38.05	-18.58	-19.66
R14	3.41	-1.99	4.42	4.04	40.62	-29.17	-23.76	42.61	-27.97	-17.89
R15	3.54	-2.25	4.33	4.09	43.33	-35.56	-22.38	45.58	-33.79	-16.70
R16	3.97	-2.63	4.11	4.68	46.00	-41.35	-21.61	48.63	-39.57	-15.64
R17	4.06	-2.61	4.12	5.01	48.86	-46.78	-20.80	51.47	-44.74	-14.64
R18	4.20	-2.96	4.51	4.98	51.42	-52.81	-19.74	54.38	-50.05	-13.62
R19	4.40	-2.68	2.64	3.69	23.16	9.45	-33.32	25.84	12.08	-29.63
R20	3.62	-2.32	3.80	2.10	27.20	1.75	-32.06	29.52	3.51	-28.09
R21	2.69	-1.95	5.02	0.09	31.90	-7.71	-31.28	33.85	-6.43	-26.42
R22	2.80	-1.92	5.22	1.92	36.46	-17.33	-30.39	38.38	-16.26	-24.93
R23	3.51	-2.32	5.01	3.95	40.67	-26.28	-29.83	42.99	-25.60	-23.48
R24	3.59	-2.27	4.74	4.40	43.77	-32.25	-29.02	46.04	-31.33	-22.62
R25	3.62	-2.45	4.60	4.17	46.59	-38.43	-27.97	49.04	-36.89	-21.95
R26	3.83	-2.47	4.77	4.80	49.44	-43.84	-27.72	51.91	-42.07	-21.19
R27	3.91	-2.70	5.59	4.64	52.16	-50.28	-27.09	54.86	-47.28	-20.47
R28	3.92	-1.33	0.49	4.20	21.29	8.74	-31.07	22.62	12.54	-29.20
R29	2.54	-1.47	4.05	0.99	28.09	-4.85	-30.95	29.56	-3.31	-27.07
R30	2.83	-1.95	4.74	2.73	35.59	-20.14	-30.76	37.54	-19.62	-25.32
R31	3.39	-2.32	4.36	4.16	40.57	-29.91	-30.49	42.89	-29.52	-24.47
R32	3.72	-2.73	5.08	4.07	42.69	-35.44	-30.42	45.42	-33.95	-24.08
R33	3.68	-2.75	4.52	4.04	45.23	-39.90	-29.58	47.98	-38.43	-23.70
S1	4.00	0.44	8.53	6.74	47.87	67.32	53.21	47.43	64.38	42.74
S2	3.59	0.13	8.40	5.49	51.66	57.61	56.89	51.53	55.15	47.16
S3	3.96	0.76	9.98	5.35	57.41	45.96	63.80	56.65	44.07	52.63
S4	3.56	1.49	10.74	3.64	63.79	34.50	69.90	62.30	32.73	58.70
S5	3.06	1.69	11.31	1.55	70.05	23.66	76.64	68.36	21.69	65.39
S6	3.02	2.11	11.37	0.84	74.70	15.96	81.39	72.59	14.54	70.08
S7	2.94	2.31	11.33	0.18	79.22	8.76	86.19	76.91	7.45	74.93
S8	3.10	2.95	11.48	0.42	84.02	1.45	91.10	81.07	0.87	79.63
S9	3.12	3.43	10.89	0.93	88.86	-5.58	95.54	85.43	-5.82	84.62
S10	3.89	1.03	7.49	6.49	48.48	67.82	46.07	47.45	64.88	36.61
S11	3.50	0.80	7.24	5.29	52.43	58.02	48.88	51.63	55.58	40.25
S12	4.26	1.28	9.54	5.61	58.09	46.67	55.70	56.81	44.41	44.86
S13	3.97	1.74	9.98	4.30	64.29	34.63	60.88	62.55	33.09	50.13
S14	3.57	1.77	11.45	2.51	70.41	23.50	67.54	68.64	21.90	55.93
S15	3.25	2.21	10.73	1.41	75.11	15.86	70.86	72.90	14.78	60.09
S16	3.27	2.40	11.64	0.42	79.65	8.60	76.02	77.25	7.68	64.41
S17	3.21	2.91	11.01	0.36	84.35	1.72	79.67	81.44	1.15	68.67
